stock_id,month_revenue
4526,1845357
4527,524066
4528,622044
4529,545
4530,41622
4532,5828006
4533,753387
4534,316243
4535,752030
4536,2009958
4538,102585
4540,644817
4541,214734
4542,90604
4543,203997
4545,457500
4549,258148
4550,264144
4551,2262280
4552,896741
4554,86598
4555,446565
4556,114306
4557,406663
4558,467094
4560,341233
4561,308414
4562,178608
4563,372972
4564,581905
4566,1132691
4568,256999
4571,726530
4572,73365
4576,694980
4580,509966
4581,231336
4609,56554
4702,415624
4706,388819
4707,423153
4711,301832
4712,9618
4714,116298
4716,231909
4720,831765
4721,648078
4722,1133554
4726,292217
4728,267513
4729,244421
4735,969916
4736,1346533
4737,463798
4739,1693130
4741,141629
4743,10981
4744,209613
4745,1113056
4746,736279
4747,105785
4754,95707
4755,969846
4760,421439
4763,631301
4764,724575
4766,4292818
4767,297926
4770,765433
4806,11
4807,393587
4903,222057
4904,20835775
4905,14031
4906,5240283
4907,364197
4908,151563
4909,197161
4911,8226
4912,1703706
4915,17159387
4916,432385
4919,10072480
4923,247646
4924,131369
4927,3260855
4930,2534371
4931,324291
4933,692945
4934,413795
4935,2670532
4938,216621626
4939,447977
4942,2005775
4943,741928
4944,131870
4945,133993
4946,9741
4950,39589
4952,724948
4953,1368964
4956,438003
4958,27174436
4960,2746361
4961,4004227
4966,4343762
4967,1913349
4968,1741479
4971,151958
4972,219371
4973,999699
4974,1020213
4976,476676
4977,745027
4979,183606
4987,272786
4989,964023
4991,301307
4994,742944
4995,229283
4999,737095
5007,1631602
5009,1766647
5011,707914
5013,1865617
5014,3560785
5015,516113
5016,643231
5102,175691
5201,53022
5202,42130
5203,376391
5205,3053
5206,180338
5209,908113
5210,46064
5211,31424
5212,206598
5213,2223550
5215,1007556
5220,252038
5222,238209
5223,586784
5225,1908528
5227,44936
5230,261225
5234,1074608
5236,565033
5243,2677039
5244,326675
5245,353439
5251,60107
5258,795095
5263,193128
5269,1579440
5272,128238
5274,750515
5276,203848
5278,341862
5281,198400
5283,1293701
5284,362888
5285,1452312
5287,390919
5288,1317682
5289,1939920
5291,327998
5299,579226
5301,23355
5302,12688
5306,1786805
5309,490360
5310,3014
5312,785138
5314,7440
5315,512019
5321,629596
5324,114978
5328,256526
5340,370896
5344,101104
5345,5115
5347,9180131
5348,21778
5351,1049605
5353,276873
5355,163808
5356,867553
5364,113736
5371,10023287
5381,105870
5383,274650
5386,771655
5388,9597871
5392,2800351
5398,89838
5403,865218
5410,877426
5425,2895510
5426,365685
5432,20018
5434,9532889
5438,452770
5439,780739
5443,1065313
5450,753952
5452,1691903
5455,515
5457,3521365
5460,131844
5464,385998
5465,1573706
5468,29824
5469,12342796
5471,1387121
5474,423389
5475,415762
5478,1737448
5481,25876
5483,16052078
5484,85360
5487,105482
5488,252317
5489,302137
5490,273684
5493,703742
5498,360844
5508,896911
5511,1109487
5512,1436157
5514,1471
5515,1192248
5516,332865
5519,580420
5520,609554
5521,526744
5522,3973034
5523,515768
5525,136816
5529,24768
5530,1000381
5531,171925
5533,701595
5534,725137
5536,3575581
5538,2473667
5543,423199
5546,1134887
5601,18416
5603,423906
5604,34937
5607,538639
5608,798757
5609,6894322
5701,96408
5703,82552
5704,129155
5706,24741
5820,2799539
5864,212480
5871,16759022
5876,10164200
5878,201773
5880,12950082
5902,387873
5903,20841953
5904,4721778
5905,252488
5906,457649
5907,1461157
6005,3175035
6015,597046
6016,1103119
6020,390439
6021,248788
6023,1031121
6024,642977
6026,530336
6101,14192
6103,3906
6104,581037
6108,2204851
6109,268695
6111,117443
6112,2993335
6113,541880
6114,526056
6115,1691728
6116,7887642
6117,540651
6118,2080647
6120,4636084
6121,22418741
6122,301629
6123,1495977
6124,617928
6125,1054132
6126,1042643
6127,241126
6128,1158387
6129,344816
6130,22046
6133,204753
6134,486289
6136,153362
6138,1510913
6139,4205692
6140,500057
6141,915047
6142,701708
6143,1386212
6144,61537
6146,1009258
6147,6418907
6148,172278
6150,1378658
6151,631348
6152,677904
6153,3961776
6154,1033606
6155,178783
6156,982979
6158,546822
6160,320800
6161,359521
6163,966080
6164,223798
6165,557403
6166,2096330
6167,362571
6168,681425
6169,4996
6170,719589
6171,1035342
6172,119111
6173,1455650
6174,117056
6175,954578
6176,14067585
6177,16312
6179,731365
6180,3110649
6182,2291866
6183,538289
6184,494009
6185,120240
6186,1950595
6187,574120
6188,2671521
6189,7844524
6190,1675441
6191,6490539
6192,1465624
6194,336237
6195,645433
6196,6568581
6197,838957
6198,9751
6199,15130
6201,1031478
6202,1464698
6203,1319205
6204,112736
6205,335850
6206,914985
6207,345821
6208,783188
6209,822793
6210,160960
6212,539389
6213,7393626
6214,7350787
6215,424160
6216,215713
6217,676064
6218,190202
6219,285743
6220,2658407
6221,1183885
6222,105338
6223,1424166
6224,549282
6225,3773
6226,207145
6227,3510275
6228,39923
6229,371053
6230,2473978
6231,268296
6233,113278
6234,172792
6235,636929
6236,9560
6237,325559
6239,18429233
6240,3326
6241,31612
6242,93615
6243,186409
6244,1108807
6245,1729189
6246,469587
6247,192192
6248,869970
6251,3556316
6257,3504377
6259,53741
6261,1144123
6263,311430
6264,253337
6265,322687
6266,564585
6269,7130447
6270,976766
6271,3141262
6274,4693394
6275,952791
6276,486448
6277,1231417
6278,11511764
6279,1156665
6281,4509151
6282,4858217
6283,679623
6284,1523311
6285,15343587
6287,315359
6288,983544
6289,21170
6290,1791977
6291,236975
6292,289740
6294,233580
6404,18905
6405,97940
6409,3462582
6411,1002883
6412,9982170
6414,20099080
6415,4179928
6416,1241078
6417,240773
6418,150241
6419,64250
6425,415468
6426,129033
6431,22090
6432,305862
6435,726939
6438,1026910
6441,245866
6442,689821
6443,1136833
6446,97678
6449,654687
6451,1072845
6456,25206807
6457,343469
6461,7332
6462,1083616
6464,1099464
6465,39963
6469,2486266
6470,386051
6472,1367056
6477,192817
6482,74361
6485,356566
6486,356918
6488,14805831
6491,1145797
6492,150
6494,391390
6496,345357
6499,10873
6504,1812088
6505,130299666
6506,503594
6508,525517
6509,1171718
6510,811379
6512,48736
6514,194045
6515,546516
6516,93245
6523,237560
6525,1061183
6527,177564
6530,61681
6531,1227926
6532,102643
6533,151126
6535,2315
6538,361039
6541,0
6542,183154
6547,3143
6548,2720311
6552,711780
6556,451831
6558,484556
6560,279286
6561,689691
6568,260674
6569,273277
6570,156359
6573,525905
6574,189482
6576,72024
6577,325367
6578,128740
6579,1266555
6581,305566
6582,2298663
6588,48968
6589,244788
6590,101266
6591,470128
6592,4119639
6593,160308
6594,102312
6596,107113
6598,83861
6603,966063
6605,4073652
6609,512957
6612,83957
6613,785829
6615,124588
6616,272651
6624,44412
6625,217074
6629,355819
6640,249283
6641,361672
6642,136764
6643,213135
6649,4161
6651,365351
6654,187076
6655,438230
6661,48310
6662,48892
6664,434049
6666,180569
6667,378091
6668,358385
6669,39286641
6670,5826562
6671,445790
6672,1609700
6674,757286
6679,619808
6680,71870
6683,350384
6684,136654
6690,179965
6691,2036944
6693,259931
6697,498102
6698,174377
6703,318669
6706,1184089
6712,48992
6715,563561
6716,208363
6719,1169389
6727,209437
6728,393473
6732,1268541
6733,1088
6741,235888
6743,1155372
6747,163457
6751,309954
6752,237019
6754,753702
6756,725151
6761,438750
6762,148018
6763,310220
6767,26980
6768,3706627
6770,13239060
6776,4065460
6781,2689650
6788,219743
6790,2589318
6803,1416332
6804,462553
6806,611992
6829,334700
7402,111432
7556,105446
8011,341197
8016,4042640
8021,779663
8024,103546
8027,652821
8028,671742
8032,883880
8033,295302
8034,87144
8038,12087
8039,2202475
8040,186312
8042,979806
8043,1209103
8044,11490350
8046,10855819
8047,118759
8048,193789
8049,436307
8050,1044024
8054,439344
8059,291611
8064,855951
8066,1507494
8067,62726
8068,142886
8069,4435764
8070,4594614
8071,934591
8072,324678
8074,341171
8076,522224
8077,99977
8080,52582
8081,2184369
8083,573768
8084,205780
8085,233122
8086,1065737
8087,14079
8088,508494
8089,347070
8091,338941
8092,61175
8093,155529
8096,6908708
8097,47997
8099,983046
8101,251120
8103,886795
8104,487132
8105,2194735
8107,292909
8109,324378
8110,1405895
8111,276385
8112,50368175
8114,1972808
8121,680639
8131,2534354
8147,199035
8150,6465339
8155,648485
8163,5999948
8171,68231
8176,74383
8182,810599
8183,1109762
8201,215616
8210,1818927
8213,6141633
8215,4076282
8222,79351
8234,1333227
8240,2700379
8249,937242
8255,1001447
8261,1028755
8271,2098880
8277,114853
8279,305405
8284,486151
8289,440003
8291,55400
8299,12887950
8341,792012
8342,370288
8349,2492987
8354,194451
8358,1832590
8367,489985
8374,878085
8383,711245
8390,884822
8401,311626
8403,899124
8404,2457671
8406,2040553
8409,27816
8410,312734
8411,1651196
8415,4414396
8416,274868
8418,418351
8420,531512
8421,296087
8422,816970
8423,83610
8424,212459
8426,266332
8429,85192
8431,337583
8432,101747
8433,526975
8435,181475
8436,1945930
8437,110137
8438,922144
8440,188275
8442,1164702
8443,308649
8444,1296554
8446,240665
8450,107357
8454,18361218
8455,317847
8462,911218
8463,858153
8464,6785423
8466,735394
8467,310563
8472,99373
8473,1177926
8476,124144
8477,921289
8478,683912
8480,448035
8481,385713
8482,999593
8488,703395
8489,346429
8499,583871
8905,744934
8906,43605
8908,1505744
8916,1690320
8917,605616
8921,127354
8923,108928
8924,1421662
8926,1994998
8927,1282280
8928,716764
8929,256678
8930,266981
8931,402959
8932,225993
8933,914971
8935,328360
8936,1039858
8937,19852
8938,4006330
8940,280657
8941,638259
8942,1092407
8996,503733
9105,26916816
9802,3416849
9902,60752
9904,70892890
9905,1843119
9906,40447
9907,8163284
9908,918154
9910,19336821
9911,1921354
9912,131117
9914,8023986
9917,3536919
9918,599956
9919,1037446
9921,20604900
9924,2170647
9925,1931505
9926,617808
9927,2039855
9928,190576
9929,150645
9930,2592134
9931,339804
9933,14625557
9934,4978563
9935,1193675
9937,5040299
9938,4672371
9939,5125344
9940,3622228
9941,7627717
9942,870972
9943,723326
9944,689828
9945,5253951
9946,146049
9949,49245
9950,202738
9951,1306960
9955,459555
9958,1676832
9960,241550
9962,409955
