date,time,stock_id,stock_id,company_news
111/04/15,18:43:47,3543,州巧,董事會通過私募普通股或私募國內或海外轉換公司債案
111/04/15,18:44:58,3706,神達,代子公司神達電腦(股)公司公告解除董事競業之限制
111/04/15,18:46:48,1605,華新,係因本公司有價證券於集中交易市場達公布注意交易資訊標準，故公布相關財務業務等重大訊息，以利投資人區別瞭解。
111/04/15,18:49:57,3682,亞太電,本公司股東臨時會決議通過與遠傳電信(股)公司合併案，依法向債權人公告
111/04/15,18:56:11,2412,中華電,公告本公司110年度合併財務報告因適用T-IFRSs及IFRSs兩地會計原則不一致之差異
111/04/15,18:58:38,2412,中華電,本公司將召開線上法說會說明111年第1季營運成果
111/04/15,19:02:18,2317,鴻海,本公司受邀參加JNKSecurities主辦之TechLeaderBoard，說明本公司營運概況
111/04/15,19:02:56,2317,鴻海,本公司受邀參加QIC主辦之11thTaiwanCEOWeek，說明本公司營運概況
111/04/15,19:12:11,1605,華新,公告本公司110年度現金增資發行新股案展延募集期限相關事宜
111/04/15,19:29:02,2880,華南金,代子公司華南商業銀行公告常務董事會決議通過，擬出售PajunAviationLeasing2Limited不良授信債權。
111/04/15,20:48:46,1256,鮮活果汁-KY,代子公司鮮活果汁股份有限公司公告股東臨時會之決議事項
111/04/16,19:38:00,2472,立隆電,代子公司立隆電子(蘇州)有限公司公告配合當地政府防疫政策部分停工事宜
111/04/15,17:35:56,6265,方土昶,公告本公司稽核主管異動
111/04/15,17:44:07,6425,易發,代子公司東野精機（昆山）有限公司公告總經理異動
111/04/15,18:11:28,8477,創業家,公告公平交易委員會以本公司及子公司松果購物股份有限公司違反公平交易法第25條之規定裁處罰鍰。
111/04/15,18:56:43,6263,普萊德,補正董事會決議召開111年股東常會
111/04/15,19:03:31,6263,普萊德,董事會決議股利分派
111/04/15,19:18:47,8936,國統,本公司110年第四季關係人交易自結申報數與會計師查核數差異說明
111/04/15,19:19:45,8936,國統,公告本公司3月份自結負債比、流動比、速動比及未來三個月之現金收支情形
111/04/15,20:23:12,4950,牧東,公告本公司稽核主管異動(更正離職生效日)
111/04/16,18:27:57,5321,美而快,代孫公司微日慢著股份有限公司公告取得土地
111/04/15,17:35:31,2645,長榮航太,公告本公司法人董事代表人異動
111/04/15,17:48:12,6473,好玩家*,本公司吸收合併子公司-美賣科技股份有限公司公告
111/04/15,17:48:38,6473,好玩家*,好玩家吸收合併美賣科技股份有限公司-代子公司公告
111/04/15,17:49:26,6677,瑩碩生技,補充公告瑩碩生技董事會決議召開111年股東常會相關事宜(新增議案)
111/04/15,17:49:51,6677,瑩碩生技,公告本公司董事會決議不分派股利
111/04/15,17:50:10,6677,瑩碩生技,本公司依公開發行公司資金貸與及背書保證處理準則第二十五條第一項第三款公告
111/04/15,17:58:10,6473,好玩家*,董事會決議不分派股利
111/04/15,18:05:11,6584,南俊國際,更正公告本公司董事會決議通過110年度財務報告(誤植期末總資產及期末總負債)
111/04/15,18:57:03,8490,利得,公告本公司董事會通過110年度個別財務報告
111/04/15,20:24:10,2255,凱銳光電,公告本公司董事會通過更正109年度個體及合併財報、110年度第二季合併財報及110年度合併月營收更正公告
111/04/15,20:24:59,2255,凱銳光電,公告本公司董事會決議召開111年股東常會(新增召集事由)
111/04/15,20:25:41,2255,凱銳光電,公告本公司董事會通過110年度合併財報
111/04/15,20:40:07,2255,凱銳光電,公告本公司董事會決議110年度員工酬勞及董事酬勞分派案
111/04/15,20:50:26,2255,凱銳光電,公告本公司董事會決議分派股利
111/04/15,23:02:35,6782,視陽,公告本公司111年03月份自結合併財務報表之財務比率
